id,perm,uuid,params,viz_type,changed_on,created_on,slice_name,description,schema_perm,certified_by,external_url,cache_timeout,changed_by_fk,created_by_fk,datasource_id,last_saved_at,query_context,datasource_name,datasource_type,last_saved_by_fk,certification_details,is_managed_externally
101,[examples].[covid_vaccines](id:15),cd111331-d286-4258-9020-c7949a109ed2,"{""adhoc_filters"": [], ""all_columns_x"": ""clinical_stage"", ""all_columns_y"": ""country_name"", ""bottom_margin"": ""auto"", ""canvas_image_rendering"": ""pixelated"", ""datasource"": ""14__table"", ""left_margin"": ""auto"", ""linear_color_scheme"": ""schemeYlOrBr"", ""metric"": ""count"", ""normalize_across"": ""heatmap"", ""row_limit"": 10000, ""show_legend"": true, ""show_perc"": true, ""sort_x_axis"": ""alpha_asc"", ""sort_y_axis"": ""alpha_asc"", ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""heatmap"", ""xscale_interval"": null, ""y_axis_bounds"": [null, null], ""y_axis_format"": ""SMART_NUMBER"", ""yscale_interval"": null}",heatmap,2023-03-28T12:08:15.841261,2023-02-27T08:27:07.634807,Vaccine Candidates per Country & Stage,,[examples].[public],,,,,,15,,,covid_vaccines,table,,,false
109,[examples].[FCC 2018 Survey](id:16),02f546ae-1bf4-bd26-8bc2-14b9279c8a62,"{""adhoc_filters"": [{""clause"": ""WHERE"", ""comparator"": ""1"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_s1jzmdwgeg_p3er4w56uy"", ""isExtra"": false, ""isNew"": false, ""operator"": ""=="", ""sqlExpression"": null, ""subject"": ""is_software_dev""}, {""clause"": ""WHERE"", ""comparator"": ""200000"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_ojzq4njnuog_zj0dux944z"", ""isExtra"": false, ""isNew"": false, ""operator"": ""<="", ""sqlExpression"": null, ""subject"": ""last_yr_income""}], ""color_scheme"": ""supersetColors"", ""columns"": [], ""datasource"": ""42__table"", ""granularity_sqla"": ""time_start"", ""groupby"": [""school_degree""], ""metrics"": [{""aggregate"": ""SUM"", ""column"": {""column_name"": ""last_yr_income"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 1589, ""is_dttm"": false, ""python_date_format"": null, ""type"": ""DOUBLE PRECISION"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": false, ""isNew"": false, ""label"": ""SUM(last_yr_income)"", ""optionName"": ""metric_bgqj8nnvz8k_07w8bbh1bc6q"", ""sqlExpression"": null}], ""number_format"": ""SMART_NUMBER"", ""queryFields"": {""columns"": ""groupby"", ""groupby"": ""groupby"", ""metrics"": ""metrics""}, ""slice_id"": 1376, ""time_grain_sqla"": null, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""box_plot"", ""whiskerOptions"": ""Tukey"", ""x_ticks_layout"": ""45\u00b0""}",box_plot,2023-03-28T12:08:16.107095,2023-02-27T08:27:07.789298,Degrees vs Income,,[examples].[public],,,,,,16,,,FCC 2018 Survey,table,,,false
97,[examples].[FCC 2018 Survey](id:16),bfe5a8e6-146f-ef59-5e6c-13d519b236a8,"{""adhoc_filters"": [{""clause"": ""WHERE"", ""comparator"": ""Currently A Developer"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_fvi0jg9aii_2lekqrhy7qk"", ""isExtra"": false, ""isNew"": false, ""operator"": ""=="", ""sqlExpression"": null, ""subject"": ""developer_type""}], ""datasource"": ""42__table"", ""granularity_sqla"": ""time_start"", ""header_font_size"": 0.4, ""metric"": {""aggregate"": ""COUNT"", ""column"": {""column_name"": ""is_software_dev"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 1463, ""is_dttm"": false, ""python_date_format"": null, ""type"": ""DOUBLE PRECISION"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": false, ""isNew"": false, ""label"": ""COUNT(is_software_dev)"", ""optionName"": ""metric_9i1kctig9yr_sizo6ihd2o"", ""sqlExpression"": null}, ""queryFields"": {""metric"": ""metrics""}, ""slice_id"": 1361, ""subheader_font_size"": 0.15, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""big_number_total"", ""y_axis_format"": ""SMART_NUMBER""}",big_number_total,2023-03-28T12:08:15.732926,2023-02-27T08:27:07.555153,Current Developers: Is this your first development job?,,[examples].[public],,,,,,16,,,FCC 2018 Survey,table,,,false
113,[examples].[FCC 2018 Survey](id:16),a2ec5256-94b4-43c4-b8c7-b83f70c5d4df,"{""adhoc_filters"": [{""clause"": ""WHERE"", ""comparator"": ""Currently A Developer"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_fvi0jg9aii_2lekqrhy7qk"", ""isExtra"": false, ""isNew"": false, ""operator"": ""=="", ""sqlExpression"": null, ""subject"": ""developer_type""}, {""clause"": ""WHERE"", ""comparator"": ""100000"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_khdc3iypzjg_3g6h02b4f2p"", ""isExtra"": false, ""isNew"": false, ""operator"": ""<="", ""sqlExpression"": null, ""subject"": ""last_yr_income""}], ""all_columns_x"": [""last_yr_income""], ""color_scheme"": ""supersetColors"", ""datasource"": ""42__table"", ""granularity_sqla"": ""time_start"", ""groupby"": [], ""label_colors"": {}, ""link_length"": ""10"", ""queryFields"": {""groupby"": ""groupby""}, ""row_limit"": null, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""histogram""}",histogram,2023-03-28T12:08:16.265207,2023-02-27T08:27:07.865416,Last Year Income Distribution,,[examples].[public],,,,,,16,,,FCC 2018 Survey,table,,,false
107,[examples].[FCC 2018 Survey](id:16),2ba66056-a756-d6a3-aaec-0c243fb7062e,"{""adhoc_filters"": [], ""color_picker"": {""a"": 1, ""b"": 135, ""g"": 122, ""r"": 0}, ""country_fieldtype"": ""name"", ""datasource"": ""42__table"", ""entity"": ""country_citizen"", ""granularity_sqla"": ""time_start"", ""linear_color_scheme"": ""preset_div_1"", ""max_bubble_size"": ""25"", ""metric"": ""count"", ""queryFields"": {""entity"": ""groupby"", ""metric"": ""metrics"", ""secondary_metric"": ""metrics""}, ""row_limit"": null, ""secondary_metric"": {""aggregate"": ""COUNT"", ""column"": {""column_name"": ""country_live"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 1570, ""is_dttm"": false, ""python_date_format"": null, ""type"": ""TEXT"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": false, ""isNew"": false, ""label"": ""COUNT(country_live)"", ""optionName"": ""metric_azxwoyei39f_d7xgzshjnw6"", ""sqlExpression"": null}, ""show_bubbles"": true, ""slice_id"": 1388, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""world_map""}",world_map,2023-03-28T12:08:16.042945,2023-02-27T08:27:07.750623,Country of Citizenship,,[examples].[public],,,,,,16,,,FCC 2018 Survey,table,,,false
121,[examples].[FCC 2018 Survey](id:16),cb8998ab-9f93-4f0f-4e4b-3bfe4b0dea9d,"{""adhoc_filters"": [{""clause"": ""WHERE"", ""comparator"": ""0"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_v65f0j14bk_35oi0g94srk"", ""isExtra"": false, ""isNew"": false, ""operator"": ""=="", ""sqlExpression"": null, ""subject"": ""is_software_dev""}, {""clause"": ""WHERE"", ""comparator"": ""NULL"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_qb5ionb8wcq_ki4aimey4do"", ""isExtra"": false, ""isNew"": false, ""operator"": ""!="", ""sqlExpression"": null, ""subject"": ""school_degree""}, {""clause"": ""WHERE"", ""comparator"": ""NULL"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_3n0z71frg5c_xqnl179to7"", ""isExtra"": false, ""isNew"": false, ""operator"": ""!="", ""sqlExpression"": null, ""subject"": ""job_pref""}], ""all_columns_x"": ""job_pref"", ""all_columns_y"": ""school_degree"", ""bottom_margin"": ""auto"", ""canvas_image_rendering"": ""pixelated"", ""datasource"": ""42__table"", ""granularity_sqla"": ""time_start"", ""left_margin"": ""auto"", ""linear_color_scheme"": ""blue_white_yellow"", ""metric"": ""count"", ""normalize_across"": ""heatmap"", ""queryFields"": {""metric"": ""metrics""}, ""row_limit"": null, ""show_legend"": true, ""show_perc"": true, ""slice_id"": 1367, ""sort_x_axis"": ""alpha_asc"", ""sort_y_axis"": ""alpha_asc"", ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""heatmap"", ""xscale_interval"": null, ""y_axis_bounds"": [null, null], ""y_axis_format"": ""SMART_NUMBER"", ""yscale_interval"": null}",heatmap,2023-03-28T12:08:16.690327,2023-02-27T08:27:08.020108,How do you prefer to work?,,[examples].[public],,,,,,16,,,FCC 2018 Survey,table,,,false
105,[examples].[FCC 2018 Survey](id:16),5f1ea868-604e-f69d-a241-5daa83ff33be,"{""adhoc_filters"": [], ""all_columns_x"": [""age""], ""color_scheme"": ""supersetColors"", ""datasource"": ""42__table"", ""granularity_sqla"": ""time_start"", ""groupby"": null, ""label_colors"": {}, ""link_length"": ""25"", ""queryFields"": {""groupby"": ""groupby""}, ""row_limit"": 10000, ""slice_id"": 1380, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""histogram"", ""x_axis_label"": ""age"", ""y_axis_label"": ""count""}",histogram,2023-03-28T12:08:15.975162,2023-02-27T08:27:07.710416,Age distribution of respondents,,[examples].[public],,,,,,16,,,FCC 2018 Survey,table,,,false
103,[examples].[FCC 2018 Survey](id:16),097c05c9-2dd2-481d-813d-d6c0c12b4a3d,"{""adhoc_filters"": [{""clause"": ""WHERE"", ""comparator"": ""Currently A Developer"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_fvi0jg9aii_2lekqrhy7qk"", ""isExtra"": false, ""isNew"": false, ""operator"": ""=="", ""sqlExpression"": null, ""subject"": ""developer_type""}, {""clause"": ""WHERE"", ""comparator"": ""NULL"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_r5execgs1q8_hbav07lele"", ""isExtra"": false, ""isNew"": false, ""operator"": ""!="", ""sqlExpression"": null, ""subject"": ""communite_time""}], ""color_scheme"": ""supersetColors"", ""datasource"": ""42__table"", ""granularity_sqla"": ""time_start"", ""groupby"": [""communite_time""], ""label_colors"": {}, ""metrics"": [""count""], ""number_format"": ""SMART_NUMBER"", ""queryFields"": {""groupby"": ""groupby"", ""metrics"": ""metrics""}, ""row_limit"": null, ""time_range"": ""No filter"", ""treemap_ratio"": 1.618033988749895, ""url_params"": {}, ""viz_type"": ""treemap""}",treemap,2023-03-28T12:08:15.908835,2023-02-27T08:27:07.672390,Commute Time,,[examples].[public],,,,,,16,,,FCC 2018 Survey,table,,,false
75,[examples].[FCC 2018 Survey](id:16),0f6b447c-828c-e71c-87ac-211bc412b214,"{""adhoc_filters"": [], ""color_scheme"": ""supersetColors"", ""datasource"": ""42__table"", ""donut"": true, ""granularity_sqla"": ""time_start"", ""groupby"": [""gender""], ""innerRadius"": 44, ""label_line"": true, ""labels_outside"": true, ""metric"": ""count"", ""number_format"": ""SMART_NUMBER"", ""outerRadius"": 69, ""label_type"": ""key"", ""queryFields"": {""groupby"": ""groupby"", ""metric"": ""metrics""}, ""row_limit"": 10000, ""show_labels"": true, ""show_legend"": false, ""slice_id"": 1385, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""pie""}",pie,2023-03-28T12:08:15.096828,2023-02-27T08:27:07.143663,Gender,,[examples].[public],,,,,,16,,,FCC 2018 Survey,table,,,false
108,[examples].[FCC 2018 Survey](id:16),6d0ceb30-2008-d19c-d285-cf77dc764433,"{""adhoc_filters"": [{""clause"": ""WHERE"", ""comparator"": ""Aspiring Developer"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_dfz5l631lx_lb7f2rlmjdl"", ""isExtra"": false, ""isNew"": false, ""operator"": ""=="", ""sqlExpression"": null, ""subject"": ""developer_type""}, {""clause"": ""WHERE"", ""comparator"": ""200000"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_6nmi4fk837u_6lvcpn3zzvf"", ""isExtra"": false, ""isNew"": false, ""operator"": ""<="", ""sqlExpression"": null, ""subject"": ""expected_earn""}], ""all_columns_x"": [""expected_earn""], ""color_scheme"": ""supersetColors"", ""datasource"": ""42__table"", ""granularity_sqla"": ""time_start"", ""groupby"": null, ""label_colors"": {""0"": ""#FCC700"", ""1"": ""#A868B7"", ""15"": ""#3CCCCB"", ""30"": ""#A38F79"", ""45"": ""#8FD3E4"", ""<NULL>"": ""#5AC189"", ""Female"": ""#454E7C"", ""From Home"": ""#1FA8C9"", ""I"": ""#FEC0A1"", ""In an Office (with Other Developers)"": ""#9EE5E5"", ""Less"": ""#ACE1C4"", ""Male"": ""#666666"", ""More"": ""#A1A6BD"", ""No"": ""#666666"", ""No Answer"": ""#D3B3DA"", ""No Preference"": ""#D1C6BC"", ""No,"": ""#FF7F44"", ""No, not an ethnic minority"": ""#1FA8C9"", ""No: Not Willing to"": ""#FDE380"", ""Ph.D."": ""#FCC700"", ""Prefer"": ""#5AC189"", ""Prefer not to say"": ""#E04355"", ""Yes"": ""#FF7F44"", ""Yes,"": ""#1FA8C9"", ""Yes, an ethnic minority"": ""#454E7C"", ""Yes: Willing To"": ""#EFA1AA"", ""age"": ""#1FA8C9"", ""associate's degree"": ""#A868B7"", ""bachelor's degree"": ""#3CCCCB"", ""expected_earn"": ""#B2B2B2"", ""high school diploma or equivalent (GED)"": ""#A38F79"", ""last_yr_income"": ""#E04355"", ""master's degree (non-professional)"": ""#8FD3E4"", ""no high school (secondary school)"": ""#A1A6BD"", ""professional degree (MBA, MD, JD, etc.)"": ""#ACE1C4"", ""some college credit, no degree"": ""#FEC0A1"", ""some high school"": ""#B2B2B2"", ""trade, technical, or vocational training"": ""#EFA1AA""}, ""link_length"": ""10"", ""queryFields"": {""groupby"": ""groupby""}, ""row_limit"": null, ""slice_id"": 1366, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""histogram""}",histogram,2023-03-28T12:08:16.075362,2023-02-27T08:27:07.769870,How much do you expect to earn? ($0 - 100k),,[examples].[public],,,,,,16,,,FCC 2018 Survey,table,,,false
72,[examples].[FCC 2018 Survey](id:16),03a74c97-52fc-cf87-233c-d4275f8c550c,"{""adhoc_filters"": [{""clause"": ""WHERE"", ""comparator"": ""NULL"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_ameaka2efjv_rfv1et5nwng"", ""isExtra"": false, ""isNew"": false, ""operator"": ""!="", ""sqlExpression"": null, ""subject"": ""lang_at_home""}], ""all_columns"": [], ""color_pn"": true, ""datasource"": ""42__table"", ""granularity_sqla"": ""time_start"", ""groupby"": [""lang_at_home""], ""metrics"": [""count""], ""order_by_cols"": [], ""order_desc"": true, ""percent_metrics"": [], ""queryFields"": {""groupby"": ""groupby"", ""metrics"": ""metrics""}, ""query_mode"": ""aggregate"", ""row_limit"": ""15"", ""show_cell_bars"": true, ""slice_id"": 1386, ""table_timestamp_format"": ""smart_date"", ""time_grain_sqla"": ""P1D"", ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""table""}",table,2023-03-28T12:08:15.013809,2023-02-27T08:27:07.086908,Top 15 Languages Spoken at Home,,[examples].[public],,,,,,16,,,FCC 2018 Survey,table,,,false
114,[examples].[FCC 2018 Survey](id:16),a6dd2d5a-2cdc-c8ec-f30c-85920f4f8a65,"{""adhoc_filters"": [{""clause"": ""WHERE"", ""comparator"": ""0"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_yccan09xctb_wjwt23qhknf"", ""isExtra"": false, ""isNew"": false, ""operator"": ""=="", ""sqlExpression"": null, ""subject"": ""is_software_dev""}], ""color_scheme"": ""supersetColors"", ""datasource"": ""42__table"", ""donut"": true, ""granularity_sqla"": ""time_start"", ""groupby"": [""willing_to_relocate""], ""innerRadius"": 44, ""labels_outside"": true, ""metric"": ""count"", ""number_format"": ""SMART_NUMBER"", ""outerRadius"": 69, ""label_type"": ""key"", ""queryFields"": {""groupby"": ""groupby"", ""metric"": ""metrics""}, ""row_limit"": null, ""show_labels"": true, ""show_legend"": false, ""slice_id"": 1365, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""pie""}",pie,2023-04-01T20:55:15.389534,2023-02-27T08:27:07.884587,✈️ Relocation ability,,[examples].[public],,,,1,,16,,"{""datasource"":{""id"":16,""type"":""table""},""force"":false,""queries"":[{""time_range"":""No filter"",""granularity"":""time_start"",""filters"":[{""col"":""is_software_dev"",""op"":""=="",""val"":""0""}],""extras"":{""having"":"""",""where"":""""},""applied_time_extras"":{},""columns"":[""willing_to_relocate""],""metrics"":[""count""],""annotation_layers"":[],""series_limit"":0,""order_desc"":true,""url_params"":{},""custom_params"":{},""custom_form_data"":{}}],""form_data"":{""adhoc_filters"":[{""clause"":""WHERE"",""comparator"":""0"",""expressionType"":""SIMPLE"",""filterOptionName"":""filter_yccan09xctb_wjwt23qhknf"",""isExtra"":false,""isNew"":false,""operator"":""=="",""sqlExpression"":null,""subject"":""is_software_dev""}],""color_scheme"":""supersetColors"",""datasource"":""16__table"",""donut"":true,""granularity_sqla"":""time_start"",""groupby"":[""willing_to_relocate""],""innerRadius"":44,""label_type"":""key"",""labels_outside"":true,""metric"":""count"",""number_format"":""SMART_NUMBER"",""outerRadius"":69,""queryFields"":{""groupby"":""groupby"",""metric"":""metrics""},""row_limit"":null,""show_labels"":true,""show_legend"":false,""slice_id"":114,""time_range"":""No filter"",""url_params"":{},""viz_type"":""pie"",""force"":false,""result_format"":""json"",""result_type"":""full""},""result_format"":""json"",""result_type"":""full""}",FCC 2018 Survey,table,,,false
82,[examples].[FCC 2018 Survey](id:16),9f7d2b9c-6b3a-69f9-f03e-d3a141514639,"{""adhoc_filters"": [{""clause"": ""WHERE"", ""comparator"": ""0"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_qzz67uip1ue_jw3rr6tzo3a"", ""isExtra"": false, ""isNew"": false, ""operator"": ""=="", ""sqlExpression"": null, ""subject"": ""is_software_dev""}], ""all_columns"": [], ""color_pn"": true, ""datasource"": ""42__table"", ""granularity_sqla"": ""time_start"", ""groupby"": [""school_degree""], ""metrics"": [""count""], ""order_by_cols"": [], ""order_desc"": true, ""percent_metrics"": [{""aggregate"": ""COUNT"", ""column"": {""column_name"": ""school_degree"", ""description"": null, ""expression"": null, ""filterable"": true, ""groupby"": true, ""id"": 1574, ""is_dttm"": false, ""python_date_format"": null, ""type"": ""TEXT"", ""verbose_name"": null}, ""expressionType"": ""SIMPLE"", ""hasCustomLabel"": false, ""isNew"": false, ""label"": ""COUNT(school_degree)"", ""optionName"": ""metric_vsilrouxw3q_iactbbmvdv"", ""sqlExpression"": null}], ""queryFields"": {""groupby"": ""groupby"", ""metrics"": ""metrics""}, ""query_mode"": ""aggregate"", ""row_limit"": null, ""show_cell_bars"": true, ""slice_id"": 1369, ""table_timestamp_format"": ""smart_date"", ""time_grain_sqla"": ""P1D"", ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""table""}",table,2023-03-28T12:08:15.305199,2023-02-27T08:27:07.273783,Highest degree held,,[examples].[public],,,,,,16,,,FCC 2018 Survey,table,,,false
124,[examples].[FCC 2018 Survey](id:16),6420629a-ce74-2c6b-ef7d-b2e78baa3cfe,"{""adhoc_filters"": [], ""datasource"": ""42__table"", ""date_filter"": false, ""filter_configs"": [{""asc"": true, ""clearable"": true, ""column"": ""ethnic_minority"", ""key"": ""-xNBqpfQo"", ""label"": ""Ethnic Minority"", ""multiple"": true, ""searchAllOptions"": false}, {""asc"": true, ""clearable"": true, ""column"": ""gender"", ""key"": ""19VeBGTKf"", ""label"": ""Gender"", ""multiple"": true, ""searchAllOptions"": false}, {""asc"": true, ""clearable"": true, ""column"": ""developer_type"", ""key"": ""OWTb4s69T"", ""label"": ""Developer Type"", ""multiple"": true, ""searchAllOptions"": false}, {""asc"": true, ""clearable"": true, ""column"": ""lang_at_home"", ""key"": ""Fn-YClyhb"", ""label"": ""Language at Home"", ""multiple"": true, ""searchAllOptions"": false}, {""asc"": true, ""clearable"": true, ""column"": ""country_live"", ""key"": ""2fNskRCLJ"", ""label"": ""Country live"", ""multiple"": true, ""searchAllOptions"": false}], ""granularity_sqla"": ""time_start"", ""queryFields"": {}, ""slice_id"": 1387, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""filter_box""}",filter_box,2023-03-28T12:08:16.835144,2023-02-27T08:27:08.078372,Filter Segments,,[examples].[public],,,,,,16,,,FCC 2018 Survey,table,,,false
73,[examples].[FCC 2018 Survey](id:16),edc75073-8f33-4123-a28d-cd6dfb33cade,"{""adhoc_filters"": [{""clause"": ""WHERE"", ""comparator"": ""Currently A Developer"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_fvi0jg9aii_2lekqrhy7qk"", ""isExtra"": false, ""isNew"": false, ""operator"": ""=="", ""sqlExpression"": null, ""subject"": ""developer_type""}], ""color_scheme"": ""supersetColors"", ""datasource"": ""42__table"", ""donut"": true, ""granularity_sqla"": ""time_start"", ""groupby"": [""first_time_developer""], ""innerRadius"": 43, ""labels_outside"": true, ""metric"": ""count"", ""number_format"": ""SMART_NUMBER"", ""outerRadius"": 69, ""label_type"": ""key"", ""queryFields"": {""groupby"": ""groupby"", ""metric"": ""metrics""}, ""row_limit"": null, ""show_labels"": true, ""show_legend"": false, ""slice_id"": 3632, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""pie""}",pie,2023-03-28T12:08:15.041370,2023-02-27T08:27:07.106596,First Time Developer?,,[examples].[public],,,,,,16,,,FCC 2018 Survey,table,,,false
90,[examples].[FCC 2018 Survey](id:16),b8386be8-f44e-6535-378c-2aa2ba461286,"{""adhoc_filters"": [], ""all_columns"": [], ""color_pn"": true, ""datasource"": ""42__table"", ""granularity_sqla"": ""time_start"", ""groupby"": [""developer_type""], ""metrics"": [""count""], ""order_by_cols"": [], ""order_desc"": true, ""percent_metrics"": [], ""queryFields"": {""groupby"": ""groupby"", ""metrics"": ""metrics""}, ""query_mode"": ""aggregate"", ""row_limit"": 10000, ""show_cell_bars"": true, ""slice_id"": 1384, ""table_timestamp_format"": ""smart_date"", ""time_grain_sqla"": ""P1D"", ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""table""}",table,2023-03-28T12:08:15.541455,2023-02-27T08:27:07.424252,Breakdown of Developer Type,,[examples].[public],,,,,,16,,,FCC 2018 Survey,table,,,false
112,[examples].[FCC 2018 Survey](id:16),e6b09c28-98cf-785f-4caf-320fd4fca802,"{""adhoc_filters"": [{""clause"": ""WHERE"", ""comparator"": ""0"", ""expressionType"": ""SIMPLE"", ""filterOptionName"": ""filter_qzz67uip1ue_jw3rr6tzo3a"", ""isExtra"": false, ""isNew"": false, ""operator"": ""=="", ""sqlExpression"": null, ""subject"": ""is_software_dev""}], ""color_scheme"": ""supersetColors"", ""datasource"": ""42__table"", ""donut"": true, ""granularity_sqla"": ""time_start"", ""groupby"": [""job_location_preference""], ""innerRadius"": 44, ""labels_outside"": true, ""metric"": ""count"", ""number_format"": ""SMART_NUMBER"", ""outerRadius"": 69, ""label_type"": ""key"", ""queryFields"": {""groupby"": ""groupby"", ""metric"": ""metrics""}, ""row_limit"": null, ""show_labels"": true, ""show_legend"": false, ""slice_id"": 1370, ""time_range"": ""No filter"", ""url_params"": {}, ""viz_type"": ""pie""}",pie,2023-03-28T12:08:16.228418,2023-02-27T08:27:07.845709,Work Location Preference,,[examples].[public],,,,,,16,,,FCC 2018 Survey,table,,,false
115,[examples].[video_game_sales](id:21),0f8976aa-7bb4-40c7-860b-64445a51aaaf,"{""adhoc_filters"": [], ""annotation_layers"": [], ""bottom_margin"": ""auto"", ""color_scheme"": ""supersetColors"", ""comparison_type"": ""values"", ""contribution"": false, ""datasource"": ""21__table"", ""granularity_sqla"": ""year"", ""groupby"": [""genre""], ""label_colors"": {""0"": ""#1FA8C9"", ""1"": ""#454E7C"", ""2600"": ""#666666"", ""3DO"": ""#B2B2B2"", ""3DS"": ""#D1C6BC"", ""Action"": ""#1FA8C9"", ""Adventure"": ""#454E7C"", ""DC"": ""#A38F79"", ""DS"": ""#8FD3E4"", ""Europe"": ""#5AC189"", ""Fighting"": ""#5AC189"", ""GB"": ""#FDE380"", ""GBA"": ""#ACE1C4"", ""GC"": ""#5AC189"", ""GEN"": ""#3CCCCB"", ""GG"": ""#EFA1AA"", ""Japan"": ""#FF7F44"", ""Microsoft Game Studios"": ""#D1C6BC"", ""Misc"": ""#FF7F44"", ""N64"": ""#1FA8C9"", ""NES"": ""#9EE5E5"", ""NG"": ""#A1A6BD"", ""Nintendo"": ""#D3B3DA"", ""North America"": ""#666666"", ""Other"": ""#E04355"", ""PC"": ""#EFA1AA"", ""PCFX"": ""#FDE380"", ""PS"": ""#A1A6BD"", ""PS2"": ""#FCC700"", ""PS3"": ""#3CCCCB"", ""PS4"": ""#B2B2B2"", ""PSP"": ""#FEC0A1"", ""PSV"": ""#FCC700"", ""Platform"": ""#666666"", ""Puzzle"": ""#E04355"", ""Racing"": ""#FCC700"", ""Role-Playing"": ""#A868B7"", ""SAT"": ""#A868B7"", ""SCD"": ""#8FD3E4"", ""SNES"": ""#454E7C"", ""Shooter"": ""#3CCCCB"", ""Simulation"": ""#A38F79"", ""Sports"": ""#8FD3E4"", ""Strategy"": ""#A1A6BD"", ""TG16"": ""#FEC0A1"", ""Take-Two Interactive"": ""#9EE5E5"", ""WS"": ""#ACE1C4"", ""Wii"": ""#A38F79"", ""WiiU"": ""#E04355"", ""X360"": ""#A868B7"", ""XB"": ""#D3B3DA"", ""XOne"": ""#FF7F44""}, ""left_margin"": ""auto"", ""line_interpolation"": ""linear"", ""metrics"": [""count""], ""order_desc"": true, ""queryFields"": {""groupby"": ""groupby"", ""metrics"": ""metrics""}, ""rich_tooltip"": true, ""rolling_type"": ""None"", ""row_limit"": null, ""show_brush"": ""auto"", ""show_legend"": true, ""show_markers"": false, ""slice_id"": 3544, ""time_grain_sqla"": null, ""time_range"": ""No filter"", ""url_params"": {""preselect_filters"": ""{\""1389\"": {\""platform\"": [\""PS\"", \""PS2\"", \""PS3\"", \""PS4\""], \""genre\"": null, \""__time_range\"": \""No filter\""}}""}, ""viz_type"": ""line"", ""x_axis_format"": ""smart_date"", ""x_axis_label"": ""Year Published"", ""x_axis_showminmax"": true, ""x_ticks_layout"": ""auto"", ""y_axis_bounds"": [null, null], ""y_axis_format"": ""SMART_NUMBER"", ""y_axis_label"": ""# of Games Published"", ""y_axis_showminmax"": true}",line,2023-03-28T12:08:16.389768,2023-02-27T08:27:07.905218,Games per Genre over time,,[examples].[public],,,,,,21,,,video_game_sales,table,,,false
